id,risk_probability,high_risk
20631,7.139698319330687e-05,0
20632,7.139698319330687e-05,0
20633,7.139698319330687e-05,0
20634,4.825553106718595e-05,0
20635,0.00010705900814235214,0
20636,0.0001087274359272362,0
20637,0.0001087274359272362,0
20638,0.0001087274359272362,0
20639,0.0001087274359272362,0
20640,0.00033997884988026925,0
20641,4.1686585147780985e-05,0
20642,5.655835582391909e-05,0
20643,0.0071886598681562604,0
20644,4.1686585147780985e-05,0
20645,3.779374986481745e-05,0
20646,3.779374986481745e-05,0
20647,0.00015724604775160637,0
20648,0.0005944207758969621,0
20649,0.0005832357822072383,0
20650,0.0021900005571054318,0
20651,0.001656978801914688,0
20652,3.492411999531715e-05,0
20653,4.0169959091125246e-05,0
20654,3.492411999531715e-05,0
20655,0.00010008369072519373,0
20656,0.00031901335390154787,0
20657,3.732321305647744e-05,0
20658,0.0002367535557164165,0
20659,0.0002367535557164165,0
20660,0.0002367535557164165,0
20661,0.0002015419434879496,0
20662,0.0002015419434879496,0
20663,0.0002015419434879496,0
20664,0.0002015419434879496,0
20665,0.0002015419434879496,0
20666,7.296078109333791e-05,0
20667,7.296078109333791e-05,0
20668,1.855247238093171e-05,0
20669,6.28563688333177e-05,0
20670,7.3029043470972154e-06,0
20671,4.414676780998497e-05,0
20672,2.2573124797290183e-05,0
20673,2.2573124797290183e-05,0
20674,0.00010968113873457241,0
20675,0.00010968113873457241,0
20676,7.578187265990278e-06,0
20677,7.775272122603419e-05,0
20678,3.9273393525312775e-05,0
20679,0.0005314517455743815,0
20680,0.0005462444466259377,0
20681,0.0002369669684841266,0
20682,0.00011874972115059258,0
20683,0.00011874972115059258,0
20684,7.451880360585573e-06,0
20685,1.409443700683253e-05,0
20686,7.451880360585573e-06,0
20687,6.708647029733621e-06,0
20688,7.451880360585573e-06,0
20689,1.409443700683253e-05,0
20690,1.409443700683253e-05,0
20691,1.409443700683253e-05,0
20692,0.0023432707146139125,0
20693,0.0023432707146139125,0
20694,0.002331923544821032,0
20695,0.0037230016406394634,0
20696,0.003469661494499109,0
20697,0.002414806291040971,0
20698,0.0017788415601123595,0
20699,0.0029415866432460675,0
20700,0.002896068903824963,0
20701,0.0029539160046588102,0
20702,0.0029619615451275593,0
20703,0.0029112039887880365,0
20704,0.003664890475766593,0
20705,0.10578201062113089,0
20706,0.0016928073242152375,0
20707,2.1201824105081525e-05,0
20708,1.701894879659447e-05,0
20709,3.650599449151183e-05,0
20710,0.00034114409619970617,0
20711,0.0006886675466548591,0
20712,0.02043553088160754,0
20713,0.02027805056664691,0
20714,0.0002952618962073623,0
20715,0.0002952618962073623,0
20716,0.0008177984331153201,0
20717,0.00047028278188687033,0
20718,9.504442442467563e-05,0
20719,0.00045368527151342633,0
20720,0.0006822692707658104,0
20721,0.0003947093990691733,0
20722,8.609801220706355e-06,0
20723,8.609801220706355e-06,0
20724,8.609801220706355e-06,0
20725,8.609801220706355e-06,0
20726,8.609801220706355e-06,0
20727,8.609801220706355e-06,0
20728,8.609801220706355e-06,0
20729,8.609801220706355e-06,0
20730,8.609801220706355e-06,0
20731,1.5921524350123853e-05,0
20732,1.5921524350123853e-05,0
20733,1.5921524350123853e-05,0
20734,0.003187336487523965,0
20735,0.003187336487523965,0
20736,0.00043694064203828595,0
20737,0.00043694064203828595,0
20738,0.0004216364716518557,0
20739,0.0004685414994402738,0
20740,0.00021594854915280717,0
20741,0.00021594854915280717,0
20742,0.00024474192817233097,0
20743,4.961693618250565e-05,0
20744,0.0006717352187900435,0
20745,0.0006178085783710541,0
20746,0.0006768838391546217,0
20747,0.0006768838391546217,0
20748,0.0006768838391546217,0
20749,0.0005241336466677376,0
20750,0.0002518330050264138,0
20751,0.0005202270768860939,0
20752,0.002913871404906862,0
20753,1.8672355150845646e-05,0
20754,4.9403862778868044e-05,0
20755,1.8672355150845646e-05,0
20756,1.8672355150845646e-05,0
20757,1.8672355150845646e-05,0
20758,1.8672355150845646e-05,0
20759,0.30180583015693974,0
20760,0.2988105571237487,0
20761,0.29890549960108675,0
20762,0.38794029527481677,0
20763,0.39485942968457066,0
20764,0.3928932316585872,0
20765,0.4352796159166957,0
20766,0.0048477761339413596,0
20767,0.0048477761339413596,0
20768,0.023863630899289213,0
20769,0.004025758755278129,0
20770,0.00904536200209175,0
20771,0.008695738642029847,0
20772,0.028814786261077474,0
20773,0.35399772092094745,0
20774,9.71141565471588e-05,0
20775,5.5619043556194706e-05,0
20776,5.4033919605855626e-05,0
20777,0.0002813164874349233,0
20778,0.0021919087357413834,0
20779,0.0016495024241043024,0
20780,0.0016495024241043024,0
20781,0.006080797624630272,0
20782,0.006455017998850646,0
20783,0.006455017998850646,0
20784,0.006455017998850646,0
20785,0.006455017998850646,0
20786,0.006455017998850646,0
20787,0.005897249074547857,0
20788,0.006172204390691088,0
20789,0.006471505712521666,0
20790,0.006496334230226053,0
20791,0.007470793032530068,0
20792,0.0008231440817153772,0
20793,0.00012032058517736876,0
20794,0.00029553705240088486,0
20795,8.450951221143332e-05,0
20796,8.284108442654926e-05,0
20797,8.284108442654926e-05,0
20798,8.284108442654926e-05,0
20799,8.284108442654926e-05,0
20800,8.284108442654926e-05,0
20801,8.284108442654926e-05,0
20802,8.284108442654926e-05,0
20803,8.284108442654926e-05,0
20804,7.894824914358573e-05,0
20805,7.894824914358573e-05,0
20806,7.894824914358573e-05,0
20807,2.490063208207338e-05,0
20808,9.094523877345971e-05,0
20809,9.094523877345971e-05,0
20810,9.137018299953001e-05,0
20811,9.137018299953001e-05,0
20812,0.0030283419272353522,0
20813,0.0026484507808953615,0
20814,0.0025664835677806073,0
20815,0.0027150834389931666,0
20816,0.0027077717158637492,0
20817,1.535986424293157e-05,0
20818,3.0787201484523674e-05,0
20819,0.0027661007602923036,0
20820,1.535986424293157e-05,0
20821,0.0032435710580844468,0
20822,0.0032508827812138645,0
20823,0.0005315308131147899,0
20824,0.0006572656342816388,0
20825,0.0008848256848505388,0
20826,0.0020802724353119082,0
20827,1.562568824203786e-05,0
20828,1.562568824203786e-05,0
20829,3.193556560826019e-05,0
20830,0.0013970279695583938,0
20831,3.193556560826019e-05,0
20832,3.193556560826019e-05,0
20833,0.0001218439977798632,0
20834,0.0001092864355546376,0
20835,0.01265507566704782,0
20836,0.011560330700096632,0
20837,0.012072759217284165,0
20838,0.0007562937447223274,0
20839,0.0007562937447223274,0
20840,0.0007562937447223274,0
20841,0.0007510479056265193,0
20842,0.0008405491493517315,0
20843,0.00019357530179140543,0
20844,0.0003505902000780506,0
20845,0.00035583603917385866,0
20846,8.603940700898673e-05,0
20847,8.603940700898673e-05,0
20848,8.603940700898673e-05,0
20849,8.079356791317865e-05,0
20850,0.022453943778932305,0
20851,0.035976988849148066,0
20852,0.016813733008940814,0
20853,0.27167195838051,0
20854,0.25756226199060533,0
20855,0.04278745246403198,0
20856,0.03124688083993953,0
20857,0.016613305036610734,0
20858,0.0017136198918388395,0
20859,0.0010684441629357994,0
20860,0.0023027717377307856,0
20861,0.015462623365821094,0
20862,0.035365837737292696,0
20863,0.00030777132513984016,0
20864,0.00030777132513984016,0
20865,0.00030777132513984016,0
20866,0.00030777132513984016,0
20867,0.00033233129239321717,0
20868,0.00024882074682817484,0
20869,0.0002504891746130589,0
20870,0.000255735013708867,0
20871,0.00025144942080136294,0
20872,0.00029130354385954656,0
20873,0.0004085503263464264,0
20874,0.0003454709523208973,0
20875,0.00046271773480777704,0
20876,0.00045865021396173267,0
20877,0.003074236160240866,0
20878,0.003074236160240866,0
20879,0.0031369324725989954,0
20880,0.00035054210585362455,0
20881,0.0003414034314748529,0
20882,0.00035054210585362455,0
20883,0.0003414034314748529,0
20884,0.0003414034314748529,0
20885,0.00034529626675781645,0
20886,0.00034529626675781645,0
20887,0.00013964606630283852,0
20888,0.00013176797885765422,0
20889,0.00014101439587106156,0
20890,0.0006066384581328288,0
20891,0.0006349670700308458,0
20892,0.0006066384581328288,0
20893,0.00013189114571281603,0
20894,0.00013189114571281603,0
20895,0.00013189114571281603,0
20896,0.000378983446616092,0
20897,0.000378983446616092,0
20898,0.00046931621530788654,0
20899,0.00044640670786229666,0
20900,0.00043976415121604965,0
20901,0.0004939804471582053,0
20902,0.0004873378905119583,0
20903,0.0004873378905119583,0
20904,1.3756239957469242e-05,0
20905,1.3756239957469242e-05,0
20906,1.3756239957469242e-05,0
20907,1.3756239957469242e-05,0
20908,1.3756239957469242e-05,0
20909,1.3756239957469242e-05,0
20910,6.444516828051742e-06,0
20911,6.444516828051742e-06,0
20912,6.444516828051742e-06,0
20913,6.444516828051742e-06,0
20914,0.000958488617960015,0
20915,0.001084018792850587,0
20916,0.001084018792850587,0
20917,0.001084018792850587,0
20918,0.001084018792850587,0
20919,0.0010892646319463951,0
20920,0.00014557340015327163,0
20921,0.00010552383683587341,0
20922,0.00010552383683587341,0
20923,1.2548743442905312e-05,0
20924,0.19054349929119335,0
20925,0.0020880914096361733,0
20926,0.009535930223713034,0
20927,0.002455710199510611,0
20928,0.0024007994063766267,0
20929,2.586419551034921e-05,0
20930,1.628305526139876e-05,0
20931,0.0004992069186303808,0
20932,1.0997075112444246e-05,0
20933,0.002598458879951308,0
20934,0.000874296626216521,0
20935,0.0008297736415720522,0
20936,0.00028672138368491715,0
20937,0.0006860549129441161,0
20938,0.0004079436868099779,0
20939,0.0008359460309304293,0
20940,0.0008763935018717946,0
20941,0.00013091168290424636,0
20942,0.0004464123687753026,0
20943,0.00013091168290424636,0
20944,0.00014367344402728134,0
20945,0.00014367344402728134,0
20946,0.00014367344402728134,0
20947,0.00014367344402728134,0
20948,0.0003712334945961814,0
20949,0.0001335999014658312,0
20950,0.0001335999014658312,0
20951,0.0001335999014658312,0
20952,0.0001296429008722811,0
20953,0.0001296429008722811,0
20954,0.00012220337583952807,0
20955,0.00012220337583952807,0
20956,1.564735651740993e-05,0
20957,1.564735651740993e-05,0
20958,1.564735651740993e-05,0
20959,1.564735651740993e-05,0
20960,1.564735651740993e-05,0
20961,1.564735651740993e-05,0
20962,1.564735651740993e-05,0
20963,4.9777049350174434e-05,0
20964,4.9777049350174434e-05,0
20965,4.9777049350174434e-05,0
20966,4.9777049350174434e-05,0
20967,4.582004875662435e-05,0
20968,0.0004921293014019761,0
20969,2.7307655986164556e-05,0
20970,3.120049126912809e-05,0
20971,0.000563831213284278,0
20972,0.0006779266969542403,0
20973,3.120049126912809e-05,0
20974,0.0006284459441917227,0
20975,0.0007641660199093829,0
20976,2.9532063484244047e-05,0
20977,2.9532063484244047e-05,0
20978,0.00021113122011040195,0
20979,2.9532063484244047e-05,0
20980,2.9532063484244047e-05,0
20981,2.9532063484244047e-05,0
20982,2.7307655986164556e-05,0
20983,0.0006177900756044817,0
20984,0.0006600231301127215,0
20985,1.3423656150949507e-05,0
20986,2.6753965041755634e-05,0
20987,2.6753965041755634e-05,0
20988,0.051611508209119084,0
20989,0.023826424942615488,0
20990,0.02566077896700558,0
20991,0.02979434165702066,0
20992,0.04894708358387624,0
20993,0.0480377412254785,0
20994,0.020176387786429037,0
20995,0.0425329832983177,0
20996,0.18450841010482183,0
20997,0.13602661979921915,0
20998,0.1122704598781274,0
20999,0.15192174541725267,0
21000,0.16476994750278406,0
21001,2.490063208207338e-05,0
21002,2.490063208207338e-05,0
21003,2.490063208207338e-05,0
21004,2.490063208207338e-05,0
21005,2.490063208207338e-05,0
21006,2.490063208207338e-05,0
21007,2.490063208207338e-05,0
21008,2.490063208207338e-05,0
21009,2.490063208207338e-05,0
21010,2.490063208207338e-05,0
21011,2.1007796799109847e-05,0
21012,2.1007796799109847e-05,0
21013,2.1007796799109847e-05,0
21014,2.1007796799109847e-05,0
21015,1.6058087952330058e-05,0
21016,1.6058087952330058e-05,0
21017,1.6058087952330058e-05,0
21018,1.6058087952330058e-05,0
21019,1.6058087952330058e-05,0
21020,3.540857004504121e-05,0
21021,3.540857004504121e-05,0
21022,3.540857004504121e-05,0
21023,3.540111456081935e-05,0
21024,2.0096944174389045e-05,0
21025,2.052934388468124e-05,0
21026,2.052934388468124e-05,0
21027,2.052934388468124e-05,0
21028,2.052934388468124e-05,0
21029,1.6636508601717705e-05,0
21030,1.6636508601717705e-05,0
21031,1.6636508601717705e-05,0
21032,1.6636508601717705e-05,0
21033,1.6636508601717705e-05,0
21034,1.6636508601717705e-05,0
21035,0.002117402362284786,0
21036,0.0025478914183723373,0
21037,0.0025478914183723373,0
21038,0.0025478914183723373,0
21039,0.021179902362284782,0
21040,0.021179902362284782,0
21041,0.02281261983847601,0
21042,0.027257064282920452,0
21043,0.026930266897299538,0
21044,0.0029931285890304636,0
21045,0.003083288387494653,0
21046,0.003055197554547705,0
21047,0.0023231022738996114,0
21048,0.0023231022738996114,0
21049,0.003986760238439469,0
21050,0.004069670836813985,0
21051,0.0015873998720917796,0
21052,0.000549962045014604,0
21053,0.005063494945199449,0
21054,0.0046421741535082875,0
21055,0.0046421741535082875,0
21056,0.0006225922486190076,0
21057,2.867367596519857e-05,0
21058,2.867367596519857e-05,0
21059,2.867367596519857e-05,0
21060,2.867367596519857e-05,0
21061,2.5302692652202876e-05,0
21062,2.5302692652202876e-05,0
21063,0.00038582405111805163,0
21064,0.0018162658169325859,0
21065,0.020704685015612463,0
21066,0.00046868814063769527,0
21067,0.001844632449116225,0
21068,0.00029186845989149704,0
21069,0.0005204966420501083,0
21070,0.0005527767685550008,0
21071,0.0005527767685550008,0
21072,0.00033889748542395044,0
21073,0.0003711776119288429,0
21074,0.0003711776119288429,0
21075,0.00036203893755007134,0
21076,0.00033889748542395044,0
21077,0.00033889748542395044,0
21078,1.3651064048238882e-05,0
21079,1.3651064048238882e-05,0
21080,1.3651064048238882e-05,0
21081,1.3651064048238882e-05,0
21082,1.3651064048238882e-05,0
21083,1.3651064048238882e-05,0
21084,1.3651064048238882e-05,0
21085,1.3651064048238882e-05,0
21086,1.3651064048238882e-05,0
21087,1.3651064048238882e-05,0
21088,9.75822876527535e-06,0
21089,9.75822876527535e-06,0
21090,9.75822876527535e-06,0
21091,9.75822876527535e-06,0
21092,0.0001287602480901599,0
21093,0.0009851568691172472,0
21094,0.0009342836562076274,0
21095,0.0010731480974069442,0
21096,0.000660558636073902,0
21097,0.00147535294754862,0
21098,0.0013843995743183588,0
21099,0.001094425643222094,0
21100,0.0010112652459601497,0
21101,0.004164332445593523,0
21102,0.0036222156246502085,0
21103,0.003952269716067114,0
21104,0.004595725046949729,0
21105,0.0039306875857804385,0
21106,0.00031109613344081083,0
21107,0.0002957919630543805,0
21108,0.0002957919630543805,0
21109,0.0002997489636479306,0
21110,0.0002997489636479306,0
21111,0.0002997489636479306,0
21112,0.00029737563980789265,0
21113,0.0002838864311747991,0
21114,0.0002838864311747991,0
21115,0.0002838864311747991,0
21116,0.0002990215161378721,0
21117,0.0002990215161378721,0
21118,0.0002990215161378721,0
21119,0.0001423143230574377,0
21120,0.0001423143230574377,0
21121,0.00010912471007910915,0
21122,0.00010912471007910915,0
21123,0.00010912471007910915,0
21124,0.00011206329368181265,0
21125,0.00011206329368181265,0
21126,0.00011206329368181265,0
21127,0.00011206329368181265,0
21128,0.00011206329368181265,0
21129,0.00017086677075697884,0
21130,0.00017086677075697884,0
21131,0.00017059148783808576,0
21132,0.00017059148783808576,0
21133,0.00017059148783808576,0
21134,0.00017059148783808576,0
21135,2.0937008609710743e-05,0
21136,2.0937008609710743e-05,0
21137,1.6300939995895256e-05,0
21138,1.6300939995895256e-05,0
21139,2.0937008609710743e-05,0
21140,2.136195283578107e-05,0
21141,2.136195283578107e-05,0
21142,2.0937008609710743e-05,0
21143,2.0937008609710743e-05,0
21144,1.6300939995895256e-05,0
21145,1.6300939995895256e-05,0
21146,2.0937008609710743e-05,0
21147,2.0937008609710743e-05,0
21148,1.704417332674721e-05,0
21149,1.704417332674721e-05,0
21150,0.026331149201297026,0
21151,0.023972558163613482,0
21152,0.0298384466275279,0
21153,0.027256387664551143,0
21154,0.02725932624815385,0
21155,0.023746701153800443,0
21156,0.023236701767192086,0
21157,0.044208482957544336,0
21158,0.021057572089578095,0
21159,0.0010575720895780933,0
21160,0.0010821320568314703,0
21161,0.0010821320568314703,0
21162,0.0028224258506074854,0
21163,0.0010781750562379204,0
21164,0.0010781750562379204,0
21165,1.4889910395407775e-05,0
21166,7.369338747057396e-05,0
21167,1.4889910395407775e-05,0
21168,1.4889910395407775e-05,0
21169,1.4889910395407775e-05,0
21170,1.4889910395407775e-05,0
21171,1.4889910395407775e-05,0
21172,7.5361815255458e-05,0
21173,7.5361815255458e-05,0
21174,7.5361815255458e-05,0
21175,1.4889910395407775e-05,0
21176,1.4889910395407775e-05,0
21177,1.4889910395407775e-05,0
21178,1.4889910395407775e-05,0
21179,1.0997075112444246e-05,0
21180,2.4054719484325644e-05,0
21181,2.4054719484325644e-05,0
21182,2.4054719484325644e-05,0
21183,1.6441578725868847e-05,0
21184,1.6441578725868847e-05,0
21185,1.6441578725868847e-05,0
21186,1.6441578725868847e-05,0
21187,1.6441578725868847e-05,0
21188,1.6441578725868847e-05,0
21189,2.710771251926375e-05,0
21190,2.710771251926375e-05,0
21191,0.0002875637173938123,0
21192,3.21096759445951e-05,0
21193,2.1303927048138155e-05,0
21194,2.6499910016491055e-05,0
21195,3.019408078183808e-05,0
21196,3.543991987764618e-05,0
21197,6.444516828051742e-06,0
21198,6.444516828051742e-06,0
21199,6.444516828051742e-06,0
21200,6.444516828051742e-06,0
21201,6.444516828051742e-06,0
21202,6.444516828051742e-06,0
21203,6.444516828051742e-06,0
21204,6.444516828051742e-06,0
21205,0.00024253185285063285,0
21206,2.550967535837067e-05,0
21207,2.550967535837067e-05,0
21208,2.4152449344944637e-05,0
21209,0.00011915848864920259,0
21210,0.00012334136395768963,0
21211,0.00012334136395768963,0
21212,0.0001269589163217601,0
21213,0.0001269589163217601,0
21214,0.00011165474593532982,0
21215,0.00011165474593532982,0
21216,0.00011165474593532982,0
21217,0.00011165474593532982,0
21218,0.00011165474593532982,0
21219,0.00011165474593532982,0
21220,0.00011165474593532982,0
21221,0.00011122234622503763,0
21222,0.00010165872762019564,0
21223,0.00010165872762019564,0
21224,6.772779917257647e-05,0
21225,3.651681290541044e-05,0
21226,2.890367214695364e-05,0
21227,2.890367214695364e-05,0
21228,6.0114658414119674e-05,0
21229,3.100054780222728e-05,0
21230,3.100054780222728e-05,0
21231,3.100054780222728e-05,0
21232,2.710771251926375e-05,0
21233,2.710771251926375e-05,0
21234,0.0003032640621195508,0
21235,0.00030790013073336625,0
21236,0.00029709438183690934,0
21237,0.0003047075225953661,0
21238,2.010439965861091e-05,0
21239,2.734552927483104e-05,0
21240,2.734552927483104e-05,0
21241,1.6211564375647376e-05,0
21242,2.084763298946286e-05,0
21243,0.0007998892239747782,0
21244,0.0008768360826458221,0
21245,0.0007998892239747782,0
21246,0.004040609054526416,0
21247,0.0003743573090811614,0
21248,0.0003743573090811614,0
21249,0.0005225408771143496,0
21250,0.0002642132088614603,0
21251,0.0002642132088614603,0
21252,0.0002642132088614603,0
21253,0.0002887731761148373,0
21254,0.0006067807488283002,0
21255,0.00011960719888911853,0
21256,0.00011960719888911853,0
21257,0.0001161467633164472,0
21258,2.157528017223704e-05,0
21259,2.157528017223704e-05,0
21260,1.976499776818201e-05,0
21261,1.976499776818201e-05,0
21262,2.501083686399011e-05,0
21263,2.501083686399011e-05,0
21264,2.501083686399011e-05,0
21265,2.501083686399011e-05,0
21266,2.501083686399011e-05,0
21267,2.501083686399011e-05,0
21268,5.622182313115615e-05,0
21269,5.622182313115615e-05,0
21270,0.0005405062946763359,0
21271,0.00022500560880527973,0
21272,0.00022500560880527973,0
21273,0.00022500560880527973,0
21274,0.0006049643401289347,0
21275,0.0006049643401289347,0
21276,4.339992099886186e-06,0
21277,4.339992099886186e-06,0
21278,6.444516828051742e-06,0
21279,4.339992099886186e-06,0
21280,4.339992099886186e-06,0
21281,6.444516828051742e-06,0
21282,9.02712591755668e-06,0
21283,1.1131650645722235e-05,0
21284,9.02712591755668e-06,0
21285,9.02712591755668e-06,0
21286,9.02712591755668e-06,0
21287,9.02712591755668e-06,0
21288,0.004453471570362001,0
21289,0.004453471570362001,0
21290,0.0004313993739839799,0
21291,0.0005372194798040857,0
21292,0.0005372194798040857,0
21293,4.0926732722535275e-05,0
21294,0.0005372194798040857,0
21295,0.0008304746117688951,0
21296,0.001012073768395053,0
21297,1.7632176274469335e-05,0
21298,1.7632176274469335e-05,0
21299,8.032848863259904e-05,0
21300,0.0010951520850960678,0
21301,0.0012894241710068941,0
21302,0.00028135909364960404,0
21303,0.0005000115093745054,0
21304,0.0005237601801137397,0
21305,0.00027147486510025945,0
21306,0.00027147486510025945,0
21307,0.00017907245688119646,0
21308,2.546502569772997e-05,0
21309,0.0001863513036390678,0
21310,0.0001863513036390678,0
21311,0.00018110546454325972,0
21312,2.4112021884885403e-05,0
21313,0.00011750792209778982,0
21314,0.0001420678893511668,0
21315,0.0001420678893511668,0
21316,0.0001420678893511668,0
21317,0.0001433567278534248,0
21318,0.0001358463402063908,0
21319,0.00010925430111990385,0
21320,0.00010925430111990385,0
21321,0.00010925430111990385,0
21322,0.00011450014021571196,0
21323,0.00010925430111990385,0
21324,0.00011450014021571196,0
21325,0.00010925430111990385,0
21326,0.00011450014021571196,0
21327,0.00010925430111990385,0
21328,0.00012375756435413157,0
21329,0.00013906010746908895,0
21330,0.00013381426837328085,0
21331,0.00013381426837328085,0
21332,0.00012596443249676722,0
21333,0.00012596443249676722,0
21334,0.00021291042178671338,0
21335,0.000213773271780242,0
21336,0.000213773271780242,0
21337,0.000213773271780242,0
21338,0.0004723094218695791,0
21339,0.0004723094218695791,0
21340,0.0004723094218695791,0
21341,0.0004723094218695791,0
21342,0.00048507118299261407,0
21343,0.00048507118299261407,0
21344,0.00048219686395939556,0
21345,0.0004782398633658455,0
21346,0.0004782398633658455,0
21347,0.0004782398633658455,0
21348,2.4452117046894816e-05,0
21349,2.4452117046894816e-05,0
21350,0.002791081624829962,0
21351,0.002791081624829962,0
21352,0.002791081624829962,0
21353,0.0009885034767641296,0
21354,0.0004433484121204296,0
21355,0.00012880715817608078,0
21356,0.00020206723143615407,0
21357,0.00020206723143615407,0
21358,0.0004992186371811214,0
21359,0.00019914713472942195,0
21360,0.00021482899255918905,0
21361,0.0001415689192991158,0
21362,0.0001415689192991158,0
21363,2.401602010361331e-05,0
21364,0.00010394217590046393,0
21365,0.00010394217590046393,0
21366,0.00010394217590046393,0
21367,0.0017041384600991415,0
21368,0.0015967692751448813,0
21369,0.0015967692751448813,0
21370,0.0015967692751448813,0
21371,0.0015967692751448813,0
21372,0.0015806141862918927,0
21373,0.02153986363399669,0
21374,0.02153986363399669,0
21375,0.02153986363399669,0
21376,0.022095419189552247,0
21377,0.022095419189552247,0
21378,0.022095419189552247,0
21379,0.0007008303663862651,0
21380,0.0007008303663862651,0
21381,0.0007008303663862651,0
21382,0.0007008303663862651,0
21383,0.0007008303663862651,0
21384,0.0007008303663862651,0
21385,0.0007008303663862651,0
21386,0.00020417802309504032,0
21387,0.0002629815001702065,0
21388,0.0002629815001702065,0
21389,0.0002629815001702065,0
21390,0.000260042916567503,0
21391,0.000260042916567503,0
21392,0.000260042916567503,0
21393,4.355553398982077e-05,0
21394,2.812819674822868e-05,0
21395,2.812819674822868e-05,0
21396,2.812819674822868e-05,0
21397,2.812819674822868e-05,0
21398,2.812819674822868e-05,0
21399,2.812819674822868e-05,0
21400,2.812819674822868e-05,0
21401,2.812819674822868e-05,0
21402,4.088995787126366e-05,0
21403,4.088995787126366e-05,0
21404,4.088995787126366e-05,0
21405,2.211789642794015e-05,0
21406,1.687205733213205e-05,0
21407,0.00047624747960918067,0
21408,0.0007917481654802369,0
21409,0.00047624747960918067,0
21410,2.462534916318032e-05,0
21411,7.383479940979487e-05,0
21412,5.8530629023364575e-05,0
21413,5.8530629023364575e-05,0
21414,0.0008653189144314971,0
21415,0.002299128282699802,0
21416,0.006324835625385444,0
21417,0.0017233195002889735,0
21418,0.0006670665978795182,0
21419,0.00041853130795047906,0
21420,2.13967255349533e-05,0
21421,0.003786097380568676,0
21422,0.003786097380568676,0
21423,0.003786097380568676,0
21424,0.003292774126790575,0
21425,0.003292774126790575,0
21426,0.002792427332884576,0
21427,0.02127604102525734,0
21428,0.002552662517948327,0
21429,0.0011660117487226624,0
21430,0.001159211494928119,0
21431,0.001159211494928119,0
21432,0.0009608835435944574,0
21433,0.00015793460165050872,0
21434,5.708177434784549e-05,0
21435,5.708177434784549e-05,0
21436,5.708177434784549e-05,0
21437,0.00010465551364375415,0
21438,0.00010465551364375415,0
21439,0.00010465551364375415,0
21440,0.00010465551364375415,0
21441,9.693499636909676e-05,0
21442,9.693499636909676e-05,0
21443,0.0003156215003880948,0
21444,0.0003156215003880948,0
21445,0.0003156215003880948,0
21446,0.000549266360201179,0
21447,0.0003156215003880948,0
21448,0.0003156215003880948,0
21449,0.000549266360201179,0
21450,0.00035870173732939796,0
21451,0.00035870173732939796,0
21452,0.00035870173732939796,0
21453,0.0004290417138827391,0
21454,0.00037146349845243297,0
21455,0.0007359466469558964,0
21456,0.00044586302964380505,0
21457,0.004332584545202682,0
21458,0.024177808862039324,0
21459,0.02656410973291068,0
21460,0.001031506801282139,0
21461,0.01027547421799404,0
21462,0.003541816747487084,0
21463,0.024239576251048923,0
21464,0.0008593667933112369,0
21465,0.020571189061547333,0
21466,0.03601024440254792,0
21467,0.005451939109329166,0
21468,0.0010443533648306568,0
21469,0.003121143809196147,0
21470,0.003107121940408684,0
21471,0.0008127733568107693,0
21472,1.535986424293157e-05,0
21473,1.535986424293157e-05,0
21474,1.535986424293157e-05,0
21475,0.0001976691126551083,0
21476,8.609801220706355e-06,0
21477,0.020008609801220704,0
21478,8.609801220706355e-06,0
21479,0.020109580008857902,0
21480,2.564152249744558e-05,0
21481,0.0043938795888920235,0
21482,0.0015092170618402078,0
21483,5.234381318244245e-05,0
21484,5.444833791060801e-05,0
21485,1.0337352111015273e-05,0
21486,6.444516828051742e-06,0
21487,6.444516828051742e-06,0
21488,1.1080585441867226e-05,0
21489,1.1080585441867226e-05,0
21490,1.1080585441867226e-05,0
21491,0.0009083329828155702,0
21492,0.0009083329828155702,0
21493,0.0009083329828155702,0
21494,0.0009083329828155702,0
21495,0.0009083329828155702,0
21496,0.0009671364598907364,0
21497,0.0009671364598907364,0
21498,0.0009592847815021325,0
21499,0.0009491803692421121,0
21500,0.0009491803692421121,0
21501,0.0009491803692421121,0
21502,0.0009491803692421121,0
21503,0.0009491803692421121,0
21504,0.001087908692941534,0
21505,0.001087908692941534,0
21506,0.001577291216845764,0
21507,0.0010321049847207223,0
21508,0.0008892026756683823,0
21509,0.0010574951379284702,0
21510,0.0005857561054377822,0
21511,0.0005857561054377822,0
21512,0.0003232931184545354,0
21513,0.0007930855692952234,0
21514,0.0007930855692952234,0
21515,0.0005352825147535032,0
21516,0.0005480442758765381,0
21517,0.0008062722746443288,0
21518,0.00026142906654368585,0
21519,0.00026142906654368585,0
21520,0.00024612489615725557,0
21521,3.088736159325368e-05,0
21522,3.088736159325368e-05,0
21523,3.484436218680376e-05,0
21524,0.00012637800504472588,0
21525,0.00011107383465829558,0
21526,0.00013368972817414337,0
21527,0.00013368972817414337,0
21528,0.00013368972817414337,0
21529,0.00012569903628335892,0
21530,0.0001268734203251694,0
21531,0.00013963518144820438,0
21532,0.0001229164197316193,0
21533,0.00014593296361151335,0
21534,0.00021711302686408166,0
21535,0.0003987121834902395,0
21536,0.0027475335134947336,0
21537,0.00032529720245017414,0
21538,0.0002923075117285247,0
21539,0.00031070361024571595,0
21540,0.001150934170797639,0
21541,0.0009738924803350462,0
21542,0.0009738924803350462,0
21543,0.020652978917961647,0
